LAMMPS (15 Sep 2022)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:98)
  using 1 OpenMP thread(s) per MPI task
# 2d WCA system, random initial configuration

#variable density equal 0.5
variable initial_temperature equal 3.0
variable final_temperature equal 0.1
variable dt equal 0.01
variable tau equal 100*${dt}
variable tau equal 100*0.01
variable thermo_time equal 50000*${dt}
variable thermo_time equal 50000*0.01
variable equil_steps equal 50000
variable run_steps equal 100000

units           lj
atom_style      atomic
dimension       2

lattice         sq ${density}
lattice         sq 1.1
Lattice spacing in x,y,z = 0.95346259 0.95346259 0.95346259
region          box block 0 20 0 20 -0.5 0.5
# number of atom types
create_box      1 box
Created orthogonal box = (0 0 -0.47673129) to (19.069252 19.069252 0.47673129)
  4 by 2 by 1 MPI processor grid
create_atoms    1 box
Created 400 atoms
  using lattice units in orthogonal box = (0 0 -0.47673129) to (19.069252 19.069252 0.47673129)
  create_atoms CPU = 0.031 seconds
mass 1 1.0

velocity all create ${initial_temperature} 12345
velocity all create 3 12345

pair_style      lj/cut 1.0
#type_1 type_2 epsilon sigma cutoff
pair_coeff      1 1 10.0 0.89089871814 1.0
pair_modify shift yes

timestep ${dt}
timestep 0.01
thermo ${thermo_time}
thermo 500

fix 1 all nvt temp ${initial_temperature} ${initial_temperature} ${tau}
fix 1 all nvt temp 3 ${initial_temperature} ${tau}
fix 1 all nvt temp 3 3 ${tau}
fix 1 all nvt temp 3 3 1
run ${equil_steps}
run 50000
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 1.3
  ghost atom cutoff = 1.3
  binsize = 0.65, bins = 30 30 2
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/2d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 3.048 | 3.048 | 3.048 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
         0   3              2.19122        0              5.18372        61.445802    
       500   2.934304       2.1471683      0              5.0741365      45.400584    
      1000   3.3711252      1.9784595      0              5.3411569      43.890708    
      1500   3.0089961      1.9064312      0              4.9079048      42.195703    
      2000   3.0368215      2.0087221      0              5.0379516      43.584285    
      2500   3.1388912      2.0785656      0              5.2096095      44.239825    
      3000   3.1554266      2.126309       0              5.2738471      45.285091    
      3500   3.2010509      2.2541559      0              5.4472041      47.73889     
      4000   3.0134114      1.8921726      0              4.8980505      42.06322     
      4500   2.9165853      2.1245232      0              5.033817       44.607275    
      5000   2.8141406      2.0695103      0              4.8766156      43.855517    
      5500   2.9996988      2.0145132      0              5.0067128      43.456449    
      6000   3.0177664      2.2497516      0              5.2599736      46.032267    
      6500   3.2061623      1.8328641      0              5.0310109      41.366172    
      7000   3.2775759      2.1089608      0              5.3783427      45.674947    
      7500   3.2450354      1.8219941      0              5.0589169      41.729174    
      8000   3.1601517      1.8693417      0              5.021593       41.823086    
      8500   3.0141887      1.8537729      0              4.8604261      41.358452    
      9000   2.8744731      2.2730315      0              5.1403184      46.085457    
      9500   3.0028833      2.1613639      0              5.1567399      46.225574    
     10000   2.8269132      2.100364       0              4.9202099      45.056108    
     10500   3.1462161      1.9142963      0              5.0526468      42.741089    
     11000   3.117616       2.1230271      0              5.232849       45.59923     
     11500   2.9303618      2.0938379      0              5.0168738      44.906754    
     12000   2.8569378      2.2946598      0              5.1444552      46.234885    
     12500   3.1079354      2.3450383      0              5.4452039      47.14014     
     13000   2.9169792      2.0301091      0              4.9397958      44.254682    
     13500   3.0318134      2.0059495      0              5.0301833      43.396093    
     14000   2.8662226      2.1151819      0              4.974239       45.215513    
     14500   3.0550269      1.9670456      0              5.014435       42.882896    
     15000   2.9400084      1.9826768      0              4.9153352      43.051592    
     15500   3.0073451      2.1414831      0              5.1413098      45.142323    
     16000   3.1830248      2.3214401      0              5.4965073      48.377633    
     16500   2.981196       1.9716192      0              4.9453622      43.368123    
     17000   2.8915805      2.1068119      0              4.9911634      45.323882    
     17500   2.9857216      1.9403218      0              4.9185791      43.177115    
     18000   3.1201148      2.0158241      0              5.1281386      43.920559    
     18500   2.7792866      1.9618928      0              4.7342312      42.924804    
     19000   2.8683662      2.2043737      0              5.0655689      45.285429    
     19500   2.863169       2.2363106      0              5.0923217      46.059145    
     20000   2.7545429      2.0024125      0              4.750069       42.307385    
     20500   2.8391601      2.0860966      0              4.9181587      44.519346    
     21000   2.6548818      2.1466911      0              4.7949357      45.513148    
     21500   3.1034255      1.9629367      0              5.0586037      42.758183    
     22000   3.0017358      1.8864271      0              4.8806585      41.441545    
     22500   3.0072715      1.9709276      0              4.9706809      42.756971    
     23000   3.1728525      1.8624025      0              5.0273228      42.287483    
     23500   3.2133661      2.0981643      0              5.303497       45.276604    
     24000   3.1498281      2.4445661      0              5.5865196      48.789793    
     24500   2.9485839      2.0448739      0              4.9860863      43.342829    
     25000   2.9370919      2.0095642      0              4.9393134      43.142981    
     25500   3.0953501      2.0681594      0              5.1557712      44.69159     
     26000   3.0663882      2.3197776      0              5.3784998      47.924536    
     26500   3.3886741      2.0809371      0              5.4611396      44.800309    
     27000   2.9842265      2.2557449      0              5.2325108      47.024452    
     27500   3.0095157      2.1093732      0              5.1113651      45.305375    
     28000   3.397714       2.0473864      0              5.436606       44.577566    
     28500   3.0801628      1.9520393      0              5.0245017      42.989889    
     29000   2.9230107      1.9866689      0              4.9023721      43.17483     
     29500   3.0382373      2.022536       0              5.0531777      43.807264    
     30000   3.102578       2.2944365      0              5.3892581      47.218297    
     30500   2.7917838      2.0048701      0              4.7896744      43.061344    
     31000   3.0644164      2.0612082      0              5.1179636      43.821616    
     31500   2.7120327      1.8908684      0              4.596121       41.690599    
     32000   2.9392291      1.9258674      0              4.8577484      42.350442    
     32500   2.9795775      2.1432381      0              5.1153666      45.710562    
     33000   3.2106037      2.1308539      0              5.3334311      45.659025    
     33500   2.7106539      2.2930065      0              4.9968838      47.272529    
     34000   2.8410502      1.9518503      0              4.7857979      42.735305    
     34500   3.073725       2.0170626      0              5.0831033      43.37129     
     35000   3.0379913      2.2023625      0              5.2327588      46.212198    
     35500   3.0949404      1.9732162      0              5.0604192      43.697978    
     36000   2.8947795      2.1539421      0              5.0414847      45.79234     
     36500   2.980818       2.1004462      0              5.0738122      44.304071    
     37000   3.2643916      2.1333704      0              5.389601       46.210478    
     37500   3.020574       1.9555909      0              4.9686134      42.584413    
     38000   2.9472082      2.1940952      0              5.1339354      46.279997    
     38500   2.7372214      1.7951111      0              4.5254894      40.199606    
     39000   2.8042824      2.0440349      0              4.8413066      43.593001    
     39500   2.8998443      2.0979915      0              4.9905862      45.086289    
     40000   2.8820832      2.4206059      0              5.295484       48.666743    
     40500   2.9492881      1.9495539      0              4.8914687      42.327562    
     41000   3.1174185      1.9361101      0              5.045735       42.537498    
     41500   2.9303572      2.2544969      0              5.1775283      46.643275    
     42000   2.9245108      2.1404153      0              5.0576149      44.597828    
     42500   2.8444732      2.1575971      0              4.9949591      45.711728    
     43000   2.9251252      2.1378116      0              5.055624       44.787315    
     43500   2.9936172      2.0583199      0              5.0444531      44.489016    
     44000   3.1022943      1.9538274      0              5.048366       42.458933    
     44500   3.2916428      1.9454585      0              5.2288722      43.241204    
     45000   3.0206463      1.892548       0              4.9056427      42.195305    
     45500   2.9505259      2.1144586      0              5.0576082      45.492003    
     46000   2.7720589      2.0419542      0              4.807083       44.145538    
     46500   3.0169627      2.0314962      0              5.0409164      43.749123    
     47000   3.1117272      2.0166231      0              5.120571       43.76942     
     47500   2.8942733      2.1599131      0              5.0469507      45.756118    
